Images,Labels
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t32.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t32.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t33.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t33.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t34.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t34.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t35.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t35.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t36.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t36.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t37.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t37.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t38.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t38.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t39.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t39.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t40.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t40.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t41.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t41.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t42.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t42.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t43.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t43.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t44.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t44.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t45.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t45.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t46.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t46.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t47.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t47.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t48.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t48.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t49.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t49.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t50.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/G_stack/W800_P200_4mW_Ax1_G_t50.tif
