Images,Labels
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t18.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t18.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t19.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t19.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t20.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t20.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t21.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t21.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t22.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t22.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t23.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t23.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t24.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t24.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t25.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t25.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t26.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t26.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t27.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t27.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t28.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t28.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t29.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t29.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t30.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t30.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t31.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t31.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t32.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t32.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t33.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t33.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t34.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t34.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t35.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t35.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t36.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t36.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t37.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t37.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t38.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t38.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t39.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t39.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t40.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t40.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t41.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t41.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t42.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t42.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t43.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t43.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t44.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t44.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t45.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t45.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t46.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t46.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t47.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t47.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t48.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t48.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t49.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t49.tif
/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t50.tif,/afs/crc.nd.edu/user/v/vmannam/Desktop/Spring20/Jan20/1101/bpae_cells/registration/S_stack/W800_P200_4mW_Ax1_S_t50.tif
